src_ip,session,clean,unrated,suspicious,malicious
46.28.24.130,52223aaa245d,53,29,3,3
46.30.162.93,39914d4650e0,58,30,1,2
46.64.98.224,d0d56dabdb77,57,30,1,4
46.64.98.224,8d0d63fd9bbf,57,30,1,4
47.100.160.116,a2ff8112fce0,60,31,1,2
47.100.160.116,e26f289e7c2e,60,31,1,2
47.103.130.146,363131740529,58,30,1,1
47.103.130.146,c1b4d2e40efc,58,30,1,1
47.103.88.18,e8f7d09b156c,60,31,1,1
47.103.88.18,305baa950213,60,31,1,1
47.103.88.18,5087aa8d1357,60,31,1,1
47.103.88.18,b1dd52983f5b,60,31,1,1
47.103.88.18,6bce58f99e7f,60,31,1,1
47.103.88.18,06d2f8a8b79a,60,31,1,1
47.109.26.179,7cf09d859e05,59,33,2,0
47.113.195.29,5b4f0b474396,60,30,1,1
47.115.220.212,1a3d29265aab,59,32,1,1
47.236.143.2,d49e8149d564,59,32,1,1
47.236.143.2,41419830a243,59,32,1,1
47.236.152.211,fa9e058772ef,60,31,2,0
47.236.152.211,c8b8729af097,60,31,2,0
47.236.166.253,784bcc6a3540,59,32,1,1
47.236.80.75,e70d3406bd2b,55,30,2,5
47.236.80.75,e2e5bb7a8699,55,30,2,5
47.245.122.15,f74b0aeef9ed,58,32,2,2
47.254.90.8,39e88eec41cd,58,31,1,2
47.254.90.8,3db47f8f44d6,58,31,1,2
47.254.90.8,024fddcf9ae2,58,31,1,2
47.254.90.8,cd3057a88100,58,31,1,2
47.254.90.8,758c25dab3ef,58,31,1,2
47.254.90.8,c616c0d8239f,58,31,1,2
47.84.86.8,03339e3638c1,59,32,1,1
47.84.86.8,d00a555b7d61,59,32,1,1
47.90.245.130,bdf29213bf9b,58,31,1,2
47.98.200.192,746b726d2427,59,32,1,1
47.98.200.192,0265ea87d709,59,32,1,1
47.98.200.192,65a5d4d48390,59,32,1,1
47.98.200.192,f2fc054a7bea,59,32,1,1
47.98.200.192,ce25f90091b2,59,32,1,1
47.98.200.192,f0347d362b26,59,32,1,1
49.0.129.17,579dff81cf10,53,29,2,4
49.0.129.17,6ba400f9d0e2,53,29,2,4
49.0.129.17,52e3b6e3a998,53,29,2,4
49.0.129.17,82cbffbeef2c,53,29,2,4
49.0.87.123,a64a8a55ffd2,54,29,2,3
49.0.87.123,9f3f3a897834,54,29,2,3
49.0.87.123,4f08856bccae,54,29,2,3
49.142.51.150,258ff482f3b6,59,32,1,0
49.159.128.176,1ff3e0e1b38a,58,31,1,2
49.159.128.176,cf43d9726a23,58,31,1,2
49.159.128.176,ab296ff5e2df,58,31,1,2
49.159.128.176,c8036974318a,58,31,1,2
49.213.157.179,3ba2c140e7f3,53,30,3,4
49.213.157.179,1f257bdfc3fa,53,30,3,4
49.213.157.179,49d536dbc258,53,30,3,4
49.213.157.179,d8ae3c0e9739,53,30,3,4
49.213.157.179,2217cb741fdf,53,30,3,4
49.213.157.179,1db826fe9ac6,53,30,3,4
49.213.157.179,ea31e3aaa823,53,30,3,4
49.213.157.179,abc4a0a28240,53,30,3,4
49.213.157.179,cd30d311f854,53,30,3,4
49.213.157.179,c7c85a5fb340,53,30,3,4
49.213.157.179,91e48523a396,53,30,3,4
49.213.157.179,74ca5c4dff44,53,30,3,4
49.213.157.179,bab787a23b44,53,30,3,4
49.213.157.179,6ad1cc2653a9,53,30,3,4
49.213.157.179,86a8d2fa4a5d,53,30,3,4
49.213.157.179,1b5f58d4033a,53,30,3,4
49.213.157.179,4a0e6a70347c,53,30,3,4
49.213.157.179,bffe6142d1f2,53,30,3,4
49.213.157.179,842d85eabbe2,53,30,3,4
49.213.157.179,6e7598cb2291,53,30,3,4
49.213.157.179,669b2f153fba,53,30,3,4
49.213.157.179,38193b143134,53,30,3,4
49.213.185.91,8b62e8a3055d,56,30,2,5
49.213.249.237,37c084ad2a28,52,28,2,7
49.231.192.36,34abdf84502d,54,30,2,3
49.231.192.36,f65cf3df45bf,54,30,2,3
49.64.169.153,c645f72872c7,55,28,4,2
49.64.169.153,fe3f4d7909df,55,28,4,2
49.64.86.57,2209f366d5e2,57,31,1,2
49.7.230.246,7dc4d9677307,54,30,4,2
5.11.145.151,e6d40851fb33,56,31,2,2
5.11.145.151,65bc7149490f,56,31,2,2
5.11.145.151,da610b0375ac,56,31,2,2
5.11.145.151,3e7a6f534f79,56,31,2,2
5.11.145.151,d9e211afcbc8,56,31,2,2
5.11.145.151,8a67bce431a5,56,31,2,2
5.157.10.83,c9fe4e3b7319,54,30,2,3
5.157.10.83,0539295cfc84,54,30,2,3
5.157.10.83,d95c63b643a8,54,30,2,3
5.182.211.148,75fd446fce18,58,30,0,4
5.182.211.148,2a5ab2d34746,58,30,0,4
5.182.211.148,8265d0442690,58,30,0,4
5.182.211.148,eb3159783cc1,58,30,0,4
5.182.211.148,c970b8994622,58,30,0,4
5.250.188.211,52e92c69e861,56,30,2,2
5.250.188.211,822cad629cca,56,30,2,2
5.250.188.211,4d2773c0e45d,56,30,2,2
5.250.188.211,f8bfd67bde29,56,30,2,2
5.250.188.211,e98c35e7f02e,56,30,2,2
5.42.104.181,23eb4eeed0af,57,31,1,2
5.42.104.181,6f0dcf8479ee,57,31,1,2
5.42.104.181,327151bf1e66,57,31,1,2
5.42.104.181,f78ddabf8031,57,31,1,2
5.42.105.62,244442818fa4,60,30,1,2
5.42.105.62,36fc74d4d463,60,30,1,2
5.42.105.62,75b9c1dfa948,60,30,1,2
5.42.105.62,55ddfb16cc8c,60,30,1,2
5.42.105.62,cc4d057924c2,60,30,1,2
50.146.196.106,9a2280692e3d,62,30,1,0
50.221.69.138,1f9759b5437d,58,31,0,3
50.225.176.238,053c21ce1598,49,28,1,8
50.81.158.3,28209b85867e,57,31,3,2
50.81.158.3,4bc85aea8b3e,57,31,3,2
50.82.75.136,ecba4817a6ff,57,31,3,2
50.82.75.136,3e96f3ec4963,57,31,3,2
50.92.231.247,d3cfe10fe50b,56,30,2,2
50.99.99.58,e5633c9045ee,54,27,5,5
51.146.87.53,11445abedbf2,60,31,0,1
51.154.12.44,55b4014c9dd3,56,28,2,4
51.154.12.44,357a7c289c62,56,28,2,4
51.195.103.245,5cf27932b5b5,53,28,3,5
51.195.103.245,f6e9f453f48a,53,28,3,5
51.195.103.245,4e0c78af4d2a,53,28,3,5
51.195.103.245,b01aa8d8df9c,53,28,3,5
51.195.103.245,5e75b10078bc,53,28,3,5
51.195.103.245,1f744e79044d,53,28,3,5
51.195.103.245,1a7649e9c633,53,28,3,5
51.195.103.245,07fb495cbbe2,53,28,3,5
51.195.103.245,f3760d9dd290,53,28,3,5
51.195.103.245,2b878bfaff62,53,28,3,5
51.195.138.37,fbc8894d0be8,53,30,2,4
51.195.138.37,51fc2ed65359,53,30,2,4
51.195.138.37,a4df6a92622d,53,30,2,4
51.195.138.37,73acfab2585f,53,30,2,4
51.195.138.37,eaa741ee4166,53,30,2,4
51.195.255.251,5653f07fb584,55,29,2,3
51.195.255.251,313e0b5a5459,55,29,2,3
51.195.255.251,d6f9c89a199c,55,29,2,3
51.195.255.251,81781c8fe5a5,55,29,2,3
51.210.243.91,38cba3e13831,52,29,3,5
51.210.243.91,3f363eeb965a,52,29,3,5
51.210.243.91,14a1f0a703fe,52,29,3,5
51.222.30.51,c96822daa42e,53,29,2,4
51.75.25.97,ff084acab585,54,30,2,3
51.75.25.97,99c99e8a6537,54,30,2,3
51.75.25.97,441e99b5a380,54,30,2,3
51.75.25.97,ca7b594163d7,54,30,2,3
51.75.25.97,383f4be0d23a,54,30,2,3
51.77.194.128,a71f105ce4c4,57,31,1,1
51.77.194.128,d9fafb73a837,57,31,1,1
51.77.58.143,9ec8537e44f3,52,30,3,5
51.77.58.143,fe7c3c38d345,52,30,3,5
51.77.58.143,0b5134bd7980,52,30,3,5
51.77.58.143,bf33597d0694,52,30,3,5
51.77.58.143,33d10bb6d3c3,52,30,3,5
51.77.58.143,05d6ea8cb6a3,52,30,3,5
51.79.159.66,c75d174404fc,53,29,2,4
51.79.159.66,288dcad3fcf6,53,29,2,4
51.83.250.33,70b762335a4d,54,30,2,2
51.83.250.33,ad47735c7748,54,30,2,2
51.83.250.33,9579d8bb50dc,54,30,2,2
51.83.250.33,2d4d70ccfd16,54,30,2,2
51.91.249.38,f5cc9abc025f,58,30,1,2
51.91.249.38,4822328a2029,58,30,1,2
51.91.249.38,e9c9d1428599,58,30,1,2
51.91.249.38,856d2ca42407,58,30,1,2
52.131.210.53,3ee2a4436d0a,58,31,1,1
52.161.12.33,ea1b67c36b47,62,32,0,0
52.161.12.33,e76c46f022f5,62,32,0,0
52.161.12.33,2ada8900b43e,62,32,0,0
52.161.12.33,a6340185f9e9,62,32,0,0
52.161.12.33,89386726d815,62,32,0,0
52.161.12.33,db0861b665ec,62,32,0,0
52.161.124.61,99ff6265915e,61,31,1,0
52.161.124.61,278694a81b3c,61,31,1,0
52.161.124.61,fff9cebbd635,61,31,1,0
52.161.124.61,f04f327afd22,61,31,1,0
52.161.156.111,09ed72b39232,58,27,3,5
52.161.156.111,65697c5c929b,58,27,3,5
52.161.156.111,b2ae6d6c5ac4,58,27,3,5
52.161.156.111,9bc93c3bfcd9,58,27,3,5
52.161.156.111,99fcffa995b3,58,27,3,5
52.161.156.111,6854da9278a8,58,27,3,5
52.161.156.111,69c04cfa038f,58,27,3,5
52.161.23.249,f02d061ade86,59,29,3,2
52.161.23.249,479e94c4cbe5,59,29,3,2
52.161.23.249,a06e054fff03,59,29,3,2
52.183.128.237,239912aecd0a,55,30,1,4
52.183.128.237,dd2e0c181f41,55,30,1,4
52.183.128.237,27114db7ac04,55,30,1,4
52.183.128.237,5b400d6a8686,55,30,1,4
54.36.102.184,3e833e1371d3,52,29,2,5
54.36.102.184,4f612e5879ca,52,29,2,5
54.37.10.124,c4e67184ffb5,52,29,3,5
54.37.10.124,3c9fef89af1c,52,29,3,5
54.37.10.124,a8a90677a7ca,52,29,3,5
54.37.10.124,98ac3a58be5e,52,29,3,5
54.37.10.124,27dce59c6dff,52,29,3,5
54.37.228.73,0c0ed305cdd9,57,30,2,1
54.37.228.73,3723b7cdd3ef,57,30,2,1
54.37.228.73,99785bef3678,57,30,2,1
54.37.228.73,877bf6e3a2af,57,30,2,1
54.37.233.240,acc827dc8750,54,29,3,4
54.37.233.240,0995cf801096,54,29,3,4
54.37.233.240,4fdfb8e63731,54,29,3,4
54.37.233.240,1ded147d8f61,54,29,3,4
54.37.40.143,b408f5587a18,57,32,1,1
54.37.40.143,b9e100e16e04,57,32,1,1
54.37.66.136,1b37cac70837,56,30,2,2
57.128.172.114,89edd2535321,57,30,1,1
57.128.172.114,01b16a81b4af,57,30,1,1
57.128.172.114,f9a836a04cca,57,30,1,1
57.128.172.114,806cf6101eb3,57,30,1,1
57.128.182.224,7a9be974ed16,58,30,1,1
57.128.182.224,3c8867baef47,58,30,1,1
57.128.182.224,b133d9bed5f6,58,30,1,1
57.128.190.44,4cdc305b8d6a,55,29,1,5
57.128.190.44,8effce7b94e4,55,29,1,5
57.128.197.60,82480bd088ff,57,31,1,1
57.128.197.60,a5df915c6bcc,57,31,1,1
57.128.219.10,66fed27e856f,60,32,0,1
58.211.118.131,2d4a58156d71,58,31,1,2
58.215.203.139,9aeefd2dfae1,57,31,1,1
58.215.203.139,b723b442694e,57,31,1,1
58.220.29.165,1fc1e24df332,53,30,2,4
58.27.223.142,f19ca323e6af,57,31,1,3
58.27.223.142,8064dfe2079d,57,31,1,3
58.27.223.142,f22b166b5532,57,31,1,3
58.27.95.2,666a335d3b7c,52,31,2,4
58.27.95.2,0397e5caa38a,52,31,2,4
58.27.95.2,defc3f5336df,52,31,2,4
58.33.190.98,df66041d63e3,57,31,2,1
58.78.72.114,935569edcb53,57,32,2,2
58.78.72.114,b40cb1b1a4a7,57,32,2,2
58.78.72.114,38a75bd48329,57,32,2,2
58.98.156.217,8bfb86e20a29,56,30,3,4
58.99.111.67,3f7683a5d12f,52,29,0,9
59.10.87.55,177058f6e018,57,32,1,1
59.115.60.29,50595cbad398,60,32,1,0
59.124.127.109,4b95a7f97936,56,33,1,2
59.124.127.109,6c975e9cdc83,56,33,1,2
59.126.223.217,cbb21f50455f,56,30,3,2
59.127.158.223,891a3809dcb3,57,30,2,1
59.127.158.223,d5321fd637df,57,30,2,1
59.127.158.223,9705492abae5,57,30,2,1
59.127.158.223,9bb74a1e094f,57,30,2,1
59.127.79.66,2419a61eb0ee,56,30,1,1
59.13.161.76,2654710668c9,56,28,4,4
59.17.43.175,fb6cd2c2282c,56,29,4,3
59.172.187.28,929fca4201b6,57,29,3,4
59.172.187.28,7430c22be56e,57,29,3,4
59.19.180.67,d70806031f53,57,29,3,3
59.19.203.61,745e6d6ea4ec,54,28,4,4
59.2.5.54,ad6584df3f80,54,28,2,5
59.23.34.12,12c3d1ac3780,56,28,5,3
59.23.71.115,c37cd13fa5a9,56,30,2,3
59.24.127.242,a18ffa28efe4,58,28,2,2
59.24.127.242,a27d7fe4433b,58,28,2,2
59.24.59.83,005730d3ed26,57,32,1,1
59.24.6.146,a46635781419,60,32,1,0
59.27.207.216,9f22bdbf38c9,61,31,1,0
59.27.50.103,8efe4db2a6d3,60,32,1,0
59.29.219.53,29933cc4fb1f,53,30,1,7
59.29.219.53,a1791ea9d13d,53,30,1,7
59.31.156.229,caaeaf1c44d2,57,29,4,3
59.31.96.156,66d53d243d9b,57,31,2,2
59.36.149.22,efe0e4d4d70d,57,29,2,4
59.36.160.42,f0be86d994bc,56,30,1,2
59.36.160.42,e06d049ce659,56,30,1,2
59.36.161.23,527b096e8aaa,60,32,1,0
59.36.175.90,35457813386f,57,31,2,1
59.4.126.170,0e3f9b32d2d4,60,32,1,1
59.47.25.26,70684c58d76b,58,31,2,1
59.5.10.219,06b8a43274f9,56,29,2,6
59.5.10.219,7c0061971263,56,29,2,6
59.5.64.22,23997f4ec2c8,57,32,1,2
59.6.69.158,467cc90d672e,55,28,5,4
59.9.8.67,7587b2367a42,60,33,1,0
60.190.239.92,99ca83d2835f,55,30,2,2
60.227.207.74,bcb2a99ed819,59,32,2,0
60.250.81.66,47af523e7a9e,57,31,1,4
60.250.81.66,8e342b3d62f9,57,31,1,4
60.250.81.66,0e018e82608b,57,31,1,4
60.250.81.66,d4707b5263f1,57,31,1,4
60.253.3.94,3f3c176d9288,59,29,2,2
61.153.186.225,286957667d44,59,29,1,4
61.153.186.225,b00b395e6175,59,29,1,4
61.171.107.54,2523259fb3b2,56,31,1,2
61.171.107.54,1f6e7216a5ce,56,31,1,2
61.171.107.54,1dfb148a7084,56,31,1,2
61.171.107.54,ec7acaf91678,56,31,1,2
61.171.107.54,6b171c4bd933,56,31,1,2
61.171.107.54,3642fd2fb6f5,56,31,1,2
61.171.55.62,f7eeb3dd5068,56,31,2,2
61.171.55.62,69ae6d235668,56,31,2,2
61.171.55.62,d1e32510e783,56,31,2,2
61.171.81.192,64bf5c7e6b43,56,31,2,1
61.171.81.192,1c4619805eda,56,31,2,1
61.171.81.192,802e7266197b,56,31,2,1
61.206.195.187,b138e2916bb1,55,29,2,5
61.206.195.187,43640b35ee6d,55,29,2,5
61.206.195.187,d9130459649b,55,29,2,5
61.206.195.187,bc694bdac12d,55,29,2,5
61.206.195.187,74b4bb3da163,55,29,2,5
61.224.14.201,f1259c8187ef,58,29,3,3
61.240.29.186,ca7a12e01a8a,60,32,1,0
61.73.22.30,2c4ccb171624,57,30,1,4
61.73.22.30,58f62e222b17,57,30,1,4
61.74.35.119,e2230338d15b,61,31,1,1
61.74.35.119,370db12dcb8b,61,31,1,1
61.74.54.66,b36ef58bae7a,57,31,2,2
61.75.14.205,bd8fde499ada,58,30,1,3
61.75.186.10,fa12657cec48,56,30,3,3
61.75.186.10,cd3f8c4402cc,56,30,3,3
61.75.84.76,c3f79c460d78,53,29,3,5
61.77.70.151,bb46e89c8621,56,30,2,5
61.80.179.118,a7e0faa42b9d,51,29,3,6
61.80.179.118,3c6efcf1918f,51,29,3,6
61.80.179.118,f1574043aa6f,51,29,3,6
61.80.179.118,78c1ff25141f,51,29,3,6
61.82.108.220,f4eab602d2f4,54,30,3,1
61.82.159.171,ccaf109a33ff,54,26,3,4
61.82.173.122,be7c51b87679,56,31,3,1
61.82.246.61,7783aa80851d,58,32,1,2
61.85.21.223,15ac8118a357,55,30,2,3
62.197.81.33,99b2f3cc20b0,57,29,3,1
62.210.125.190,e01fe5f4e41c,57,30,3,1
62.210.125.190,64125d7c3b3f,57,30,3,1
62.210.125.190,578b66c19342,57,30,3,1
64.225.17.80,530967cfbcee,55,28,2,3
64.226.76.4,22de923103ca,58,30,2,1
64.226.76.4,64fd68d1225b,58,30,2,1
64.227.144.204,173f461c2f86,57,31,1,1
64.227.144.204,d2420ff42b4b,57,31,1,1
64.227.144.204,1a165a8a1817,57,31,1,1
64.227.144.204,d4887746eca1,57,31,1,1
64.227.144.204,768b52a2eace,57,31,1,1
64.227.148.8,c10d75c4a7e4,57,31,1,1
64.227.148.8,f85c3c5463f2,57,31,1,1
64.227.166.140,8447d20784c6,57,31,1,2
64.227.166.140,e7a118d2008d,57,31,1,2
64.227.166.140,8b42a989085a,57,31,1,2
64.227.166.140,fa7d8a91c3d2,57,31,1,2
64.227.166.140,be744e62799c,57,31,1,2
64.227.18.122,129129f92d03,56,30,2,2
64.227.18.122,f89334d838f3,56,30,2,2
64.227.18.122,8e966d819f5e,56,30,2,2
64.227.18.122,d1c25e736c38,56,30,2,2
64.227.185.138,e71538889834,57,30,2,1
64.227.185.138,8e7e9e02ab0d,57,30,2,1
64.227.185.138,17cbb907e829,57,30,2,1
64.227.185.138,9967c8a296dd,57,30,2,1
64.227.185.138,69d094716353,57,30,2,1
64.227.185.138,9926f1c67ae1,57,30,2,1
65.49.196.227,33f71107491c,51,29,2,6
65.49.196.227,627f7648e2c1,51,29,2,6
65.49.196.227,9bb75639c28d,51,29,2,6
65.49.196.227,5e24066b8d19,51,29,2,6
65.49.196.227,8c86725a68ff,51,29,2,6
65.49.196.227,83f4bf000b8e,51,29,2,6
65.49.196.227,12a372886fab,51,29,2,6
66.49.160.21,b9d1e0bce20f,58,31,1,1
66.49.160.21,075513eb4aa2,58,31,1,1
66.49.160.21,80de14c38355,58,31,1,1
66.49.160.21,2b541e6429ea,58,31,1,1
66.70.170.213,c31c9a91b46e,55,30,3,1
66.70.170.213,f7b1352e64cb,55,30,3,1
67.85.205.93,60f5e5d9675f,55,29,4,1
68.183.126.228,0d2f66ebd086,56,31,1,3
68.183.126.228,59fb8279a0fe,56,31,1,3
68.183.150.92,0c1946686ba0,58,30,2,2
68.183.176.218,7e9799a496c3,54,31,1,3
68.183.176.218,10d759ae2c42,54,31,1,3
68.183.176.218,70891ae0f7c1,54,31,1,3
68.183.176.218,3e72cb762969,54,31,1,3
68.183.176.218,f53851d962e4,54,31,1,3
68.183.176.218,fab53991e739,54,31,1,3
68.183.184.180,374be2164be9,57,32,1,1
68.183.184.180,4a36a4f90d04,57,32,1,1
68.226.240.102,8593db8913bc,62,32,0,0
68.228.129.37,8af1b36aa47b,55,29,1,5
68.34.65.17,596bd8c0a693,61,30,0,1
68.34.65.17,883c65dfabba,61,30,0,1
68.51.57.46,e6881b7b5583,59,29,2,2
69.118.185.20,85fdf0cb2e4e,56,31,2,4
69.118.185.20,3da9e2f447c7,56,31,2,4
69.118.185.20,a0193ce75e2e,56,31,2,4
69.39.82.18,4502907b5eee,57,33,1,1
69.39.82.18,496da359fbdf,57,33,1,1
69.49.245.160,5cb661ba89b4,56,30,2,4
69.49.245.160,d7981a642399,56,30,2,4
69.49.245.160,6cd388bbfb57,56,30,2,4
69.49.245.160,c5a3e0a73b50,56,30,2,4
69.49.245.160,7abade6f37ea,56,30,2,4
69.49.245.160,d85b7938bd23,56,30,2,4
69.49.245.160,f0b3cc0df88e,56,30,2,4
69.49.247.85,5613e48627ad,57,31,1,2
69.49.247.85,6061abef1a8e,57,31,1,2
69.49.247.85,1b2af528c593,57,31,1,2
69.92.70.136,50a8ec36b11f,60,31,1,0
70.112.136.75,87216baf58db,60,31,0,1
70.117.177.18,12e0e10152a1,55,28,2,6
70.117.177.18,a7e6163f8586,55,28,2,6
70.117.177.18,0cd946a465b4,55,28,2,6
70.117.177.18,9477f401d2e9,55,28,2,6
70.54.182.130,e90eab2878db,53,29,3,3
70.54.182.130,4ecd9b20bdcb,53,29,3,3
70.67.112.115,3b7144d8f9b6,52,30,4,3
70.67.112.115,213e9ae099bd,52,30,4,3
70.67.112.115,4303393feba5,52,30,4,3
70.67.112.115,27318fb09709,52,30,4,3
72.167.44.240,7c17797998e0,52,32,1,4
72.167.44.240,2384e9671d61,52,32,1,4
72.167.44.240,72b1128e4967,52,32,1,4
73.10.228.90,4b373482b39d,56,29,2,4
73.173.199.31,9a965c671830,58,30,2,3
74.116.59.2,c65494a7edf4,58,30,3,1
74.116.59.2,df486313d417,58,30,3,1
74.116.59.237,39698788efd8,60,29,2,2
74.192.207.222,228852ef7fab,58,30,2,3
74.195.90.6,cb5169642f96,56,31,2,4
74.225.198.160,9ce39b215afd,57,30,0,4
74.225.198.160,3874e4d582a9,57,30,0,4
74.225.198.160,cb5a939fb8f1,57,30,0,4
74.225.198.160,cd7c87e979cc,57,30,0,4
74.225.198.160,45ebeb7a9672,57,30,0,4
74.225.253.167,0bb0a3c2e291,61,29,2,2
74.225.253.167,f15dbd8a5876,61,29,2,2
74.48.66.231,b9ccaaf1daca,57,32,1,2
74.48.66.231,add243fb621b,57,32,1,2
74.48.66.231,bd84158bb54a,57,32,1,2
74.48.66.231,1f1ae1eada02,57,32,1,2
74.48.66.231,6b1f7e443e28,57,32,1,2
74.83.253.52,1c58a61bcf34,58,30,1,1
74.94.234.151,f8b947bd6f19,53,28,2,5
74.94.234.151,718ee48e33fe,53,28,2,5
74.94.234.151,9fa700db06ae,53,28,2,5
74.94.234.151,3248403bd287,53,28,2,5
75.97.22.17,0005227d7746,55,30,2,3
75.97.241.19,e695ece47b4e,57,30,2,3
76.104.243.125,f11940592691,60,28,1,2
76.104.243.125,9c5c4d9ea9cc,60,28,1,2
76.104.243.125,d45d9606ad93,60,28,1,2
76.88.240.91,a5fb9b3222b5,56,30,2,5
76.92.193.230,2b11ed87069c,52,28,2,6
77.103.208.108,1bd2fff0aeb2,57,30,2,3
77.221.156.122,1a77cd45cf7f,54,31,1,3
77.221.156.122,bbde4e251f0a,54,31,1,3
77.221.156.122,b03f0ad71463,54,31,1,3
77.221.156.122,b0169dd30b2e,54,31,1,3
77.221.156.122,d6e093066b0a,54,31,1,3
77.221.158.210,b39143cfb638,58,30,1,1
77.221.158.210,57bd1eea22ff,58,30,1,1
77.221.158.210,68c2cc268bd4,58,30,1,1
77.221.158.210,021d77d0d615,58,30,1,1
77.221.158.210,50f113db79b4,58,30,1,1
77.221.158.215,c4ebf922c78f,57,31,1,1
77.221.158.215,c834ae2d61ad,57,31,1,1
77.221.158.215,7041fe501093,57,31,1,1
77.221.158.215,0676efd70b96,57,31,1,1
77.61.64.143,2ca2162c5641,52,30,4,4
77.61.64.143,00d577150af4,52,30,4,4
77.86.108.250,66fb0f3766dc,55,30,2,3
78.141.51.28,833ff614c7c0,58,31,2,2
78.141.51.28,41944fc67bef,58,31,2,2
78.187.21.105,9608897154ab,52,29,2,6
78.187.21.105,4e31ac8295d6,52,29,2,6
78.82.92.234,49d05b07e1f8,60,32,1,0
79.13.69.92,50f8c5a9be9a,59,33,0,0
79.137.197.11,53baac96ce18,57,30,2,1
79.137.197.11,2e0a6c07a2ed,57,30,2,1
79.137.197.11,b9c9da1e08ac,57,30,2,1
79.137.197.11,e06a9dedf149,57,30,2,1
79.137.197.11,2924b2e19abd,57,30,2,1
79.137.206.201,25d7fd39e674,59,31,1,1
79.137.206.201,7835938f1249,59,31,1,1
79.137.206.201,ecc5f2470721,59,31,1,1
79.137.206.201,75b6ac830d61,59,31,1,1
79.137.206.201,31d0b4a09f1d,59,31,1,1
79.137.206.201,48b7dc7bb9c5,59,31,1,1
79.224.111.41,5676bb18dd3c,59,32,2,0
79.224.111.41,364095f7a810,59,32,2,0
79.42.93.205,d1d8bd8a0567,57,30,3,3
79.55.180.37,30bb300a7308,56,30,3,3
79.9.96.193,8b6402ff4dd4,57,30,2,2
79.9.96.193,8bb31c40522f,57,30,2,2
8.209.74.10,136a33e924ad,61,31,1,1
8.209.74.10,a183517823ef,61,31,1,1
8.209.74.10,b02354d98e90,61,31,1,1
8.209.74.10,e7ec60f6ad17,61,31,1,1
8.209.74.10,1a1bfb84e193,61,31,1,1
8.209.74.10,535fd2c372cf,61,31,1,1
8.219.120.50,b7b3429bc410,59,28,1,2
8.219.120.50,361e49acdc23,59,28,1,2
8.219.120.50,a2dbbc5e7c71,59,28,1,2
8.219.120.50,cb9394ce5bdf,59,28,1,2
8.219.252.162,cde0367b5663,59,30,1,1
8.219.252.162,41333662a849,59,30,1,1
8.219.252.162,74cf8ea8f255,59,30,1,1
8.219.84.199,6f3aac271eca,60,32,2,0
8.222.138.154,b925c5006ca3,59,30,1,1
8.222.138.154,3b15c5cadd7b,59,30,1,1
8.222.138.154,e3a930478a6a,59,30,1,1
8.222.138.154,7b2da0e5ee79,59,30,1,1
8.222.168.213,4b944163e7eb,61,29,1,2
8.222.168.213,f0acc0d3e7f7,61,29,1,2
8.222.168.213,bc4084b6f04b,61,29,1,2
8.222.204.75,aaaf91635fa3,58,28,2,1
8.222.204.75,b0447986ad7c,58,28,2,1
8.222.204.75,8d0006571985,58,28,2,1
8.222.204.75,6414f404297f,58,28,2,1
80.103.63.114,f994729f92ac,57,31,1,1
80.103.63.114,46e26c1498a3,57,31,1,1
80.103.63.114,b9577ad3a9a0,57,31,1,1
80.103.63.114,50b4fdb3dc0f,57,31,1,1
80.103.63.114,f6d45582970c,57,31,1,1
80.103.63.114,7e5cb3019666,57,31,1,1
80.13.222.8,4bcac7caa4c9,54,31,2,3
80.13.26.200,61f012907e70,58,31,1,2
80.232.240.196,2053e8976f2b,56,29,4,4
80.232.240.196,606c07059048,56,29,4,4
80.232.240.196,6209e07be10f,56,29,4,4
80.232.240.196,ea2871337468,56,29,4,4
80.232.240.196,8e5668446494,56,29,4,4
80.232.240.196,f258b92fb9ac,56,29,4,4
80.232.240.196,cc70f2421638,56,29,4,4
80.232.240.196,e229cdfe7c19,56,29,4,4
80.232.240.196,6b04318d5ad3,56,29,4,4
80.232.240.196,260fb2bae1b5,56,29,4,4
80.232.240.196,4bc61a91863a,56,29,4,4
80.41.159.179,a3e0a0894426,56,28,3,5
80.66.75.57,fb543f756776,55,29,1,6
80.66.75.57,bbb373746252,55,29,1,6
80.66.75.57,d34b74ad8a2b,55,29,1,6
80.66.75.57,786297d2bedc,55,29,1,6
80.68.7.50,cbf76c0401cf,53,29,3,5
80.94.92.141,df5cd26f14b1,56,29,1,5
80.94.92.141,5a535afafa09,56,29,1,5
80.94.92.141,2e9c417d93af,56,29,1,5
81.141.38.114,388ad2705a31,54,30,2,5
81.145.49.186,6ef733a4a450,57,30,2,2
81.145.49.186,ecc16d869517,57,30,2,2
81.145.49.186,103b1edd1c83,57,30,2,2
81.145.49.186,9e062dcca2fb,57,30,2,2
81.151.116.120,da2552d5aa39,55,30,2,4
81.151.168.89,829e5f1bc7c7,60,29,1,2
81.159.224.48,11a4ea574fd4,58,31,2,2
81.159.224.48,70236b4e695e,58,31,2,2
81.168.90.216,7e3e00a6c4b5,54,29,3,5
81.168.90.216,08976bae86db,54,29,3,5
81.168.90.216,4cb4b4232898,54,29,3,5
81.168.90.216,8b1e1dcee339,54,29,3,5
81.168.90.216,3d694078f210,54,29,3,5
81.168.90.216,04f15a14eda5,54,29,3,5
81.19.139.59,37f3e7c63e76,54,33,0,2
